,story,story_id,question,answer,reason,question_id,Label 1,Label 2 Pujith,Label 3, Label 4
116,"In 1980, renowned psychologist, Dr. Miller, began his work in New York City, focusing on a series of case studies exploring the effect of traumatic childhood events on adult behavior. Five years later, he relocated to Los Angeles and noticed a higher prevalence of traumatic childhood events among his subjects, compelling him to reexamine his earlier conclusions. In 1990, he moved again to Chicago, where his studies found similar patterns of behavior despite the geographical change, prompting him to embark on a comparative study of the three cities. Dr. Miller published his findings in 2000, igniting serious discussions within the field of psychology regarding the universality of trauma impacts. The ripple effects of his comprehensive studies continued to generate new research even a decade later, in different parts of the country.",23,"In which city did Dr. Miller begin his work on the case studies?
A) Chicago
B) New York City
C) Los Angeles
D) Houston",B) New York City,The story states that Dr. Miller began his work in New York City in 1980.,3,,FALSE,FALSE,
117,"In 1980, renowned psychologist, Dr. Miller, began his work in New York City, focusing on a series of case studies exploring the effect of traumatic childhood events on adult behavior. Five years later, he relocated to Los Angeles and noticed a higher prevalence of traumatic childhood events among his subjects, compelling him to reexamine his earlier conclusions. In 1990, he moved again to Chicago, where his studies found similar patterns of behavior despite the geographical change, prompting him to embark on a comparative study of the three cities. Dr. Miller published his findings in 2000, igniting serious discussions within the field of psychology regarding the universality of trauma impacts. The ripple effects of his comprehensive studies continued to generate new research even a decade later, in different parts of the country.",23,"What type of study did Dr. Miller embark on after his move to Chicago?
A) Comparative Study of the three cities
B) Study on the effect of weather on behavior
C) Study on the benefits of psychotherapy
D) Study on the prevalence of mental health issues",A) Comparative Study of the three cities,"After noticing similar patterns of behavior in Chicago, Dr. Miller decided to embark on a comparative study of New York City, Los Angeles, and Chicago.",4,,FALSE,FALSE,
118,"In 1980, renowned psychologist, Dr. Miller, began his work in New York City, focusing on a series of case studies exploring the effect of traumatic childhood events on adult behavior. Five years later, he relocated to Los Angeles and noticed a higher prevalence of traumatic childhood events among his subjects, compelling him to reexamine his earlier conclusions. In 1990, he moved again to Chicago, where his studies found similar patterns of behavior despite the geographical change, prompting him to embark on a comparative study of the three cities. Dr. Miller published his findings in 2000, igniting serious discussions within the field of psychology regarding the universality of trauma impacts. The ripple effects of his comprehensive studies continued to generate new research even a decade later, in different parts of the country.",23,"When did Dr. Miller publish his findings?
A) 1990
B) 1980
C) 2000
D) 1995",C) 2000,The story states that Dr. Miller published his findings in 2000.,5,,FALSE,FALSE,
119,"In 1980, renowned psychologist, Dr. Miller, began his work in New York City, focusing on a series of case studies exploring the effect of traumatic childhood events on adult behavior. Five years later, he relocated to Los Angeles and noticed a higher prevalence of traumatic childhood events among his subjects, compelling him to reexamine his earlier conclusions. In 1990, he moved again to Chicago, where his studies found similar patterns of behavior despite the geographical change, prompting him to embark on a comparative study of the three cities. Dr. Miller published his findings in 2000, igniting serious discussions within the field of psychology regarding the universality of trauma impacts. The ripple effects of his comprehensive studies continued to generate new research even a decade later, in different parts of the country.",23,"Where did the ripple effects of Dr. Miller's studies generate new research a decade later?
A) New York City
B) Los Angeles 
C) Chicago 
D) Different parts of country",D) Different parts of country,"The story says that a decade later, the ripple effects of Dr. Miller's comprehensive studies continued to generate new research in different parts of the country.",6,,TRUE,TRUE,
120,"In 1803, the United States expanded dramatically through the Louisiana Purchase by procuring massive land from France. This tremendous acquisition doubled the size of the US and gave control over the rich Mississippi River. Half a century later, in 1854, the US continued expansion through the Gadsden Purchase, gaining regions in present-day New Mexico and Arizona from Mexico. The major part of this territory was then used for constructing the southern transcontinental railroad network. By the early 20th century, through a series of geological surveys and boundary demarcations, the U.S finalized its contiguous borders and further acquired Hawaii and Alaska enlarging the geographic boundaries beyond mainland.",24,"What was the probable reason behind Gadsden Purchase?
Answer choices
A. To build recreational facilities
B. To construct the southern transcontinental railroad network
C. To establish a new city
D. To create more farmlands",B. To construct the southern transcontinental railroad network,"After the Gadsden Purchase, the acquired land was used to construct the southern transcontinental railroad network.",2,,TRUE,TRUE,
121,"In 1803, the United States expanded dramatically through the Louisiana Purchase by procuring massive land from France. This tremendous acquisition doubled the size of the US and gave control over the rich Mississippi River. Half a century later, in 1854, the US continued expansion through the Gadsden Purchase, gaining regions in present-day New Mexico and Arizona from Mexico. The major part of this territory was then used for constructing the southern transcontinental railroad network. By the early 20th century, through a series of geological surveys and boundary demarcations, the U.S finalized its contiguous borders and further acquired Hawaii and Alaska enlarging the geographic boundaries beyond mainland.",24,"Which regions did the U.S. acquire towards the end of the 19th Century?
Answer choices
A. Hawaii and Alaska
B. Louisiana and Mississippi River
C. Present-day New Mexico and Arizona
D. France and Mexico",C. Present-day New Mexico and Arizona.,"The story mentions that U.S. obtained regions of present-day New Mexico and Arizona through the Gadsden Purchase in 1854, which falls towards the end of the 19th century.",3,,TRUE,TRUE,
122,"In 1803, the United States expanded dramatically through the Louisiana Purchase by procuring massive land from France. This tremendous acquisition doubled the size of the US and gave control over the rich Mississippi River. Half a century later, in 1854, the US continued expansion through the Gadsden Purchase, gaining regions in present-day New Mexico and Arizona from Mexico. The major part of this territory was then used for constructing the southern transcontinental railroad network. By the early 20th century, through a series of geological surveys and boundary demarcations, the U.S finalized its contiguous borders and further acquired Hawaii and Alaska enlarging the geographic boundaries beyond mainland.",24,"How was the territorial expansion of the U.S. in the 19th Century majorly characterized? 
Answer choices
A. Through a series of political negotiations
B. Through winning battles and wars
C. Through a series of purchases and constructions
D. Through colonization",C. Through a series of purchases and constructions,"The territorial expansion of the U.S. in the 19th Century as depicted in the story was primarily through purchases (Louisiana Purchase, Gadsden Purchase) and construction (transcontinental railroad network).",4,,TRUE,TRUE,
123,"In 1803, the United States expanded dramatically through the Louisiana Purchase by procuring massive land from France. This tremendous acquisition doubled the size of the US and gave control over the rich Mississippi River. Half a century later, in 1854, the US continued expansion through the Gadsden Purchase, gaining regions in present-day New Mexico and Arizona from Mexico. The major part of this territory was then used for constructing the southern transcontinental railroad network. By the early 20th century, through a series of geological surveys and boundary demarcations, the U.S finalized its contiguous borders and further acquired Hawaii and Alaska enlarging the geographic boundaries beyond mainland.",24,"Which event had a significant impact on defining the contiguous borders of the U.S.? 
Answer choices
A. Acquiring Alaska 
B. Louisiana Purchase
C. Gadsden Purchase
D. Geological surveys and boundary demarcations",D. Geological surveys and boundary demarcations,"The story explicitly states that by the early 20th century, through a series of geological surveys and boundary demarcations, the U.S. finalized its contiguous borders.",5,,TRUE,TRUE,
124,"In 1803, the United States expanded dramatically through the Louisiana Purchase by procuring massive land from France. This tremendous acquisition doubled the size of the US and gave control over the rich Mississippi River. Half a century later, in 1854, the US continued expansion through the Gadsden Purchase, gaining regions in present-day New Mexico and Arizona from Mexico. The major part of this territory was then used for constructing the southern transcontinental railroad network. By the early 20th century, through a series of geological surveys and boundary demarcations, the U.S finalized its contiguous borders and further acquired Hawaii and Alaska enlarging the geographic boundaries beyond mainland.",24,"Which event led to the twofold expansion of the U.S. territory? 
Answer choices
A. Gadsden Purchase 
B. Louisiana Purchase
C. Geological surveys and boundary demarcations
D. Acquiring Hawaii and Alaska",B. Louisiana Purchase,The story mentions that the Louisiana Purchase in 1803 led to the doubling of the size of the US territory.,6,,FALSE,FALSE,
125,"In 2028, a lethal pandemic of an unknown strain of flu broke out in the industrial city of Leeds, England. By June 2029, it had rapidly spread to neighboring countries due to unchecked travel, causing widespread destruction. Global health agencies initiated a worldwide lockdown by December 2029 to curb the spread. In 2030, the epicenter moved to Asia as the disease evolved and proved resistant to developed vaccines. By mid-2031, after months of relentless research, scientists finally developed a successful vaccine, first distributed in Tokyo, the then epicenter, and gradually to the rest of the world.",25,"Where did the pandemic likely spread to after Leeds, England?
Answer choices:
A. Tokyo
B. Other parts of Asia
C. The neighboring countries
D. The whole world",C. The neighboring countries,"The story mentions that after the pandemic broke out in Leeds, it rapidly spread to neighboring countries. The story doesn't directly state the spread to other parts of Asia or Tokyo until later in time.",2,,FALSE,FALSE,
126,"In 2028, a lethal pandemic of an unknown strain of flu broke out in the industrial city of Leeds, England. By June 2029, it had rapidly spread to neighboring countries due to unchecked travel, causing widespread destruction. Global health agencies initiated a worldwide lockdown by December 2029 to curb the spread. In 2030, the epicenter moved to Asia as the disease evolved and proved resistant to developed vaccines. By mid-2031, after months of relentless research, scientists finally developed a successful vaccine, first distributed in Tokyo, the then epicenter, and gradually to the rest of the world.",25,"When was the successful vaccine initially distributed?
Answer choices:
A. December 2029
B. Mid-2031
C. In 2030
D. June 2029",B. Mid-2031,The story indicates that the successful vaccine was developed and first distributed in mid-2031.,3,,FALSE,FALSE,
127,"In 2028, a lethal pandemic of an unknown strain of flu broke out in the industrial city of Leeds, England. By June 2029, it had rapidly spread to neighboring countries due to unchecked travel, causing widespread destruction. Global health agencies initiated a worldwide lockdown by December 2029 to curb the spread. In 2030, the epicenter moved to Asia as the disease evolved and proved resistant to developed vaccines. By mid-2031, after months of relentless research, scientists finally developed a successful vaccine, first distributed in Tokyo, the then epicenter, and gradually to the rest of the world.",25,"Which area was mostly affected by the pandemic before the vaccine was developed?
Answer choices:
A. The industrial city of Leeds, England 
B. The neighboring countries of England 
C. Tokyo 
D. The whole world",C. Tokyo,The text mentions that in 2030 the epicenter moved to Asia with Tokyo being the major city suffering the most until the successful vaccine was developed in mid-2031.,4,,TRUE,TRUE,
128,"In 2028, a lethal pandemic of an unknown strain of flu broke out in the industrial city of Leeds, England. By June 2029, it had rapidly spread to neighboring countries due to unchecked travel, causing widespread destruction. Global health agencies initiated a worldwide lockdown by December 2029 to curb the spread. In 2030, the epicenter moved to Asia as the disease evolved and proved resistant to developed vaccines. By mid-2031, after months of relentless research, scientists finally developed a successful vaccine, first distributed in Tokyo, the then epicenter, and gradually to the rest of the world.",25,"When was the worldwide lockdown initiated to combat the pandemic spread?
Answer choices:
A. In 2028
B. By June 2029
C. In 2030
D. By December 2029",D. By December 2029,The story clearly states that the global health agencies initiated a worldwide lockdown by December 2029 to curb the spread.,5,,FALSE,FALSE,
129,"In 2028, a lethal pandemic of an unknown strain of flu broke out in the industrial city of Leeds, England. By June 2029, it had rapidly spread to neighboring countries due to unchecked travel, causing widespread destruction. Global health agencies initiated a worldwide lockdown by December 2029 to curb the spread. In 2030, the epicenter moved to Asia as the disease evolved and proved resistant to developed vaccines. By mid-2031, after months of relentless research, scientists finally developed a successful vaccine, first distributed in Tokyo, the then epicenter, and gradually to the rest of the world.",25,"Where was the outbreak first recorded?
Answer choices:
A. Asia
B. Tokyo
C. Leeds, England
D. Neighboring countries of England","C. Leeds, England","The story indicates that the pandemic first broke out in the industrial city of Leeds, England in 2028.",6,,FALSE,FALSE,
130,"As an avid sports analyst, Sara travelled from Miami to New York in 2004 to follow Alex Rodriguez's career with the Yankees. In the 2007 season, Rodriguez hit 54 home runs, marking a personal best. Three years later, in 2010, she followed him to Chicago where he batted a .270 average, which was unfortunately below his career average. The following year, Sara went to Texas to note his milestone of hitting 600 home runs. By the end of his career in 2017, Sara, from her base in Los Angeles, calculated that Rodriguez had a .295 career batting average, one of the highest in history.",26,"From where did Sara follow Alex Rodriguez's career in 2010?
Answer choices
A) Miami
B) New York
C) Chicago
D) Texas",C) Chicago,Sara was in Chicago in 2010 to follow Rodriguez's performance.,2,,FALSE,FALSE,
131,"As an avid sports analyst, Sara travelled from Miami to New York in 2004 to follow Alex Rodriguez's career with the Yankees. In the 2007 season, Rodriguez hit 54 home runs, marking a personal best. Three years later, in 2010, she followed him to Chicago where he batted a .270 average, which was unfortunately below his career average. The following year, Sara went to Texas to note his milestone of hitting 600 home runs. By the end of his career in 2017, Sara, from her base in Los Angeles, calculated that Rodriguez had a .295 career batting average, one of the highest in history.",26,"Where was Sara based when Alex Rodriguez ended his career?
Answer choices
A) Miami
B) New York
C) Chicago
D) Los Angeles",D) Los Angeles,The text specifies that Sara was based in Los Angeles when Rodriguez ended his career in 2017.,3,,FALSE,FALSE,
132,"As an avid sports analyst, Sara travelled from Miami to New York in 2004 to follow Alex Rodriguez's career with the Yankees. In the 2007 season, Rodriguez hit 54 home runs, marking a personal best. Three years later, in 2010, she followed him to Chicago where he batted a .270 average, which was unfortunately below his career average. The following year, Sara went to Texas to note his milestone of hitting 600 home runs. By the end of his career in 2017, Sara, from her base in Los Angeles, calculated that Rodriguez had a .295 career batting average, one of the highest in history.",26,"Where was Alex Rodriguez's 600 home run milestone witnessed by Sara? 
Answer choices
A) Miami 
B) New York
C) Chicago 
D) Texas",D) Texas,"The text states that Sara went to Texas in the year following 2010, which is 2011, to witness his 600 home run milestone.",4,,FALSE,FALSE,
133,"As an avid sports analyst, Sara travelled from Miami to New York in 2004 to follow Alex Rodriguez's career with the Yankees. In the 2007 season, Rodriguez hit 54 home runs, marking a personal best. Three years later, in 2010, she followed him to Chicago where he batted a .270 average, which was unfortunately below his career average. The following year, Sara went to Texas to note his milestone of hitting 600 home runs. By the end of his career in 2017, Sara, from her base in Los Angeles, calculated that Rodriguez had a .295 career batting average, one of the highest in history.",26,"Before 2007, which city was Sara located in to follow Rodriguez's career?
Answer choices
A) Miami
B) New York
C) Chicago
D) None of the Above",B) New York,"The text specifies that Sara travelled from Miami to New York in 2004 to follow Rodriquez's career, and Rodriguez's 2007 season took place in New York.",5,,TRUE,TRUE,
134,"As an avid sports analyst, Sara travelled from Miami to New York in 2004 to follow Alex Rodriguez's career with the Yankees. In the 2007 season, Rodriguez hit 54 home runs, marking a personal best. Three years later, in 2010, she followed him to Chicago where he batted a .270 average, which was unfortunately below his career average. The following year, Sara went to Texas to note his milestone of hitting 600 home runs. By the end of his career in 2017, Sara, from her base in Los Angeles, calculated that Rodriguez had a .295 career batting average, one of the highest in history.",26,"What city was Sara in when Alex Rodriguez batted below his average?
Answer choices
A) Miami
B) New York
C) Chicago
D) Texas",C) Chicago,"Sara was in Chicago in 2010, and the text states that Rodriguez batted below his career average that year.",6,,FALSE,TRUE,
135,"In the year 1920, in Paris, France, a new cultural and artistic movement, Surrealism emerged, inspired by the Dada, a literary and artistic movement in Zurich. Between 1920 and 1930, Surrealism thrived in Europe and spread rapidly to the United States by the late 1930s. With the advent of World War II in 1939, many of the artists involved in Surrealism like Salvador Dali and Max Ernst, moved to America, taking some elements of the movement with them. In the 1950s, a significant shift occurred within the cultural artistic movement, giving birth to Abstract Expressionism in America, influenced by Surrealism. This new movement originated in New York, becoming the center of the art world by the time it ended in the 1960s.",27,"Where did Surrealism spread after thriving in Europe?
Answer choices
A. Asia
B. Africa
C. United States
D. Australia",C. United States,The story mentions that Surrealism spread rapidly to the United States in the late 1930s.,2,,FALSE,FALSE,
136,"In the year 1920, in Paris, France, a new cultural and artistic movement, Surrealism emerged, inspired by the Dada, a literary and artistic movement in Zurich. Between 1920 and 1930, Surrealism thrived in Europe and spread rapidly to the United States by the late 1930s. With the advent of World War II in 1939, many of the artists involved in Surrealism like Salvador Dali and Max Ernst, moved to America, taking some elements of the movement with them. In the 1950s, a significant shift occurred within the cultural artistic movement, giving birth to Abstract Expressionism in America, influenced by Surrealism. This new movement originated in New York, becoming the center of the art world by the time it ended in the 1960s.",27,"From which movement was Surrealism inspired?
Answer choices
A. Neo-Classicism
B. Dada
C. Abstract Expressionism
D. Pop Art",B. Dada,The story mentions that Surrealism was inspired by the Dada.,3,,TRUE,FALSE,
137,"In the year 1920, in Paris, France, a new cultural and artistic movement, Surrealism emerged, inspired by the Dada, a literary and artistic movement in Zurich. Between 1920 and 1930, Surrealism thrived in Europe and spread rapidly to the United States by the late 1930s. With the advent of World War II in 1939, many of the artists involved in Surrealism like Salvador Dali and Max Ernst, moved to America, taking some elements of the movement with them. In the 1950s, a significant shift occurred within the cultural artistic movement, giving birth to Abstract Expressionism in America, influenced by Surrealism. This new movement originated in New York, becoming the center of the art world by the time it ended in the 1960s.",27,"When did artists involved in Surrealism move to America?
Answer choices
A. Late 1930s
B. Early 1940s
C. After World War II
D. With the advent of World War II",D. With the advent of World War II.,"The migration is mentioned in the context of World War II, so it began with the start of the war.",4,,FALSE,FALSE,
138,"In the year 1920, in Paris, France, a new cultural and artistic movement, Surrealism emerged, inspired by the Dada, a literary and artistic movement in Zurich. Between 1920 and 1930, Surrealism thrived in Europe and spread rapidly to the United States by the late 1930s. With the advent of World War II in 1939, many of the artists involved in Surrealism like Salvador Dali and Max Ernst, moved to America, taking some elements of the movement with them. In the 1950s, a significant shift occurred within the cultural artistic movement, giving birth to Abstract Expressionism in America, influenced by Surrealism. This new movement originated in New York, becoming the center of the art world by the time it ended in the 1960s.",27,"Where did Abstract Expressionism originate?
Answer choices
A. San Francisco, United States
B. London, England
C. Paris, France
D. New York, United States","D. New York, United States","The story mentions that Abstract Expressionism originated in New York, United States.",5,,TRUE,TRUE,
139,"In the year 1920, in Paris, France, a new cultural and artistic movement, Surrealism emerged, inspired by the Dada, a literary and artistic movement in Zurich. Between 1920 and 1930, Surrealism thrived in Europe and spread rapidly to the United States by the late 1930s. With the advent of World War II in 1939, many of the artists involved in Surrealism like Salvador Dali and Max Ernst, moved to America, taking some elements of the movement with them. In the 1950s, a significant shift occurred within the cultural artistic movement, giving birth to Abstract Expressionism in America, influenced by Surrealism. This new movement originated in New York, becoming the center of the art world by the time it ended in the 1960s.",27,"What Artistic Movement dominated in New York during the 1950s and 1960s?
Answer choices
A. Surrealism
B. Abstract Expressionism
C. Pop Art
D. Dada",B. Abstract Expressionism,The story mentions that Abstract Expressionism originated in New York in the 1950s and lasted until the 1960s.,6,,TRUE,TRUE,
140,"In early 2015, renowned law firm Anderson & Thompson, based in New York, was hired to represent a tech startup, Disruptech, in a patent infringement lawsuit filed in California. After months of preparations, the case was heard in August 2015 in the Federal District Court of California. Following this, the team from Anderson & Thompson headed to Washington D.C. in October to appeal the unfavorable decision. Later in January the following year, the case's final hearing took place in Boston. By April 2016, the Supreme Court, located in Washington DC, reached a verdict in Disruptech's favor based on the appeal.",28,"Which locale did the legal team visit after California?
A) Washington D.C.
B) New York
C) Boston
D) Sacramento",A) Washington D.C.,"Following the hearing in California, the legal team from Anderson & Thompson headed to Washington D.C. to appeal the decision.",2,,TRUE,,
141,"In early 2015, renowned law firm Anderson & Thompson, based in New York, was hired to represent a tech startup, Disruptech, in a patent infringement lawsuit filed in California. After months of preparations, the case was heard in August 2015 in the Federal District Court of California. Following this, the team from Anderson & Thompson headed to Washington D.C. in October to appeal the unfavorable decision. Later in January the following year, the case's final hearing took place in Boston. By April 2016, the Supreme Court, located in Washington DC, reached a verdict in Disruptech's favor based on the appeal.",28,"Which place did not witness any action related to this legal case?
A) Washington D.C.
B) New York
C) Boston
D) Sacramento",D) Sacramento,"No part of the story mentions any event occurring in Sacramento. All actions occurred in Washington D.C., New York, California, and Boston.",3,,TRUE,,
142,"In early 2015, renowned law firm Anderson & Thompson, based in New York, was hired to represent a tech startup, Disruptech, in a patent infringement lawsuit filed in California. After months of preparations, the case was heard in August 2015 in the Federal District Court of California. Following this, the team from Anderson & Thompson headed to Washington D.C. in October to appeal the unfavorable decision. Later in January the following year, the case's final hearing took place in Boston. By April 2016, the Supreme Court, located in Washington DC, reached a verdict in Disruptech's favor based on the appeal.",28,"Between August 2015 and January 2016, where did the lawsuit's events primarily transpire?
A) Washington D.C.
B) New York
C) Boston
D) California",A) Washington D.C.,"This period marks the transition from the case hearing in California in August 2015 to the final hearing in Boston in January 2016. Between these two events, the team visited Washington D.C. to appeal the decision.",4,,TRUE,,
143,"In early 2015, renowned law firm Anderson & Thompson, based in New York, was hired to represent a tech startup, Disruptech, in a patent infringement lawsuit filed in California. After months of preparations, the case was heard in August 2015 in the Federal District Court of California. Following this, the team from Anderson & Thompson headed to Washington D.C. in October to appeal the unfavorable decision. Later in January the following year, the case's final hearing took place in Boston. By April 2016, the Supreme Court, located in Washington DC, reached a verdict in Disruptech's favor based on the appeal.",28,"Where was the first hearing of the case held? 
A) New York
B) California
C) Boston
D) Washington D.C.",B) California,"After months of preparations, the case was heard in California first. This information points to California being the original jurisdiction for the case.",5,,TRUE,,
144,"In early 2015, renowned law firm Anderson & Thompson, based in New York, was hired to represent a tech startup, Disruptech, in a patent infringement lawsuit filed in California. After months of preparations, the case was heard in August 2015 in the Federal District Court of California. Following this, the team from Anderson & Thompson headed to Washington D.C. in October to appeal the unfavorable decision. Later in January the following year, the case's final hearing took place in Boston. By April 2016, the Supreme Court, located in Washington DC, reached a verdict in Disruptech's favor based on the appeal.",28,"Where was the final verdict of the case announced?
A) Boston
B) New York
C) California
D) Washington D.C.",D) Washington D.C.,"The final verdict on the case was reached by the Supreme Court, which is located in Washington D.C.",6,,FALSE,,
145,"Ann started her day visiting the classic Corinthian style San Francisco City Hall in the early morning and admired its grandeur. As the day progressed, she found herself standing in front of the iconic Art Deco style Golden Gate bridge at noon. By late afternoon, she reached the renowned Victorian structured Painted Ladies. As dusk approached, she marveled at the Contemporary architecture of the Salesforce Tower. Finally, at night, she ended her architectural tour at the Asian Art Museum, an edifice of Beaux-Arts style.",29,": What was the first place visited by Ann in the morning?
Answer choices:
A. Salesforce Tower
B. San Francisco City Hall
C. Golden Gate bridge
D. Painted Ladies",B. San Francisco City Hall,The story states that Ann started her day by visiting the San Francisco City Hall.,2,,TRUE,,
146,"Ann started her day visiting the classic Corinthian style San Francisco City Hall in the early morning and admired its grandeur. As the day progressed, she found herself standing in front of the iconic Art Deco style Golden Gate bridge at noon. By late afternoon, she reached the renowned Victorian structured Painted Ladies. As dusk approached, she marveled at the Contemporary architecture of the Salesforce Tower. Finally, at night, she ended her architectural tour at the Asian Art Museum, an edifice of Beaux-Arts style.",29,": What architectural style was the last structure visited by Ann in her architectural tour?
Answer choices:
A. Beaux-Arts
B. Art Deco
C. Victorian
D. Corinthian",A. Beaux-Arts,"The story mentions that Ann ended her tour at the Asian Art Museum, which is of Beaux-Arts style.",3,,TRUE,,
147,"Ann started her day visiting the classic Corinthian style San Francisco City Hall in the early morning and admired its grandeur. As the day progressed, she found herself standing in front of the iconic Art Deco style Golden Gate bridge at noon. By late afternoon, she reached the renowned Victorian structured Painted Ladies. As dusk approached, she marveled at the Contemporary architecture of the Salesforce Tower. Finally, at night, she ended her architectural tour at the Asian Art Museum, an edifice of Beaux-Arts style.",29,": What would be the light condition when Ann reached the Salesforce Tower?
Answer choices:
A. Early morning
B. At noon
C. Late afternoon
D. Dust",D. Dust,The story mentions that Anne reached Salesforce Tower as dusk approached.,4,,TRUE,,
148,"Ann started her day visiting the classic Corinthian style San Francisco City Hall in the early morning and admired its grandeur. As the day progressed, she found herself standing in front of the iconic Art Deco style Golden Gate bridge at noon. By late afternoon, she reached the renowned Victorian structured Painted Ladies. As dusk approached, she marveled at the Contemporary architecture of the Salesforce Tower. Finally, at night, she ended her architectural tour at the Asian Art Museum, an edifice of Beaux-Arts style.",29,": In what sequence did Ann visit the landmarks based on architectural styles?
Answer choices:
A. Corinthian, Art Deco, Victorian, Contemporary, Beaux-Arts
B. Art Deco, Victorian, Contemporary, Beaux-Arts, Corinthian
C. Victorian, Art Deco, Beaux-Arts, Corinthian, Contemporary
D. Beaux-Arts, Corinthian, Contemporary, Art Deco, Victorian","A. Corinthian, Art Deco, Victorian, Contemporary, Beaux-Arts","Based on the sequence of events in the story, Ann visited the structures in the order of their architecture styles.",5,,FALSE,,
149,"Ann started her day visiting the classic Corinthian style San Francisco City Hall in the early morning and admired its grandeur. As the day progressed, she found herself standing in front of the iconic Art Deco style Golden Gate bridge at noon. By late afternoon, she reached the renowned Victorian structured Painted Ladies. As dusk approached, she marveled at the Contemporary architecture of the Salesforce Tower. Finally, at night, she ended her architectural tour at the Asian Art Museum, an edifice of Beaux-Arts style.",29,": What was the architectural style of the building she visited in the afternoon?
Answer choices:
A. Beaux-Arts
B. Art Deco
C. Victorian
D. Corinthian",C. Victorian,"According to the story, Ann visited the Painted Ladies, known for their Victorian architecture in the late afternoon.",6,,FALSE,,
150,"In the early 1980s, the American economy faced a severe banking crisis which was driven by deregulation and inflation. Banks began to take excessive risks, which lead to major losses and impacted the financial stability of the country. In response, the government implemented regulation measures and rescued failing institutions. Over ten years later in the mid-1990s, the Asian financial crisis occurred as a result of severe financial instability in Thailand, and it spread across the region leading to an international monetary fund bailout. Since these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events.",30,"Which crisis happened first?
Answer choices
A. Asian Financial Crisis 
B. European Debt Crisis
C. American Banking Crisis 
D. The Great Depression",C. American Banking Crisis,"The text states that the American Banking crisis happened in the early 1980s and the Asian financial crisis occurred in the mid-1990s. Hence, the American Banking Crisis happened first.",2,,TRUE,,
151,"In the early 1980s, the American economy faced a severe banking crisis which was driven by deregulation and inflation. Banks began to take excessive risks, which lead to major losses and impacted the financial stability of the country. In response, the government implemented regulation measures and rescued failing institutions. Over ten years later in the mid-1990s, the Asian financial crisis occurred as a result of severe financial instability in Thailand, and it spread across the region leading to an international monetary fund bailout. Since these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events.",30,"Which region was affected by the financial crisis in the mid-1990s?
Answer choices
A. Europe
B. Asia
C. North America
D. Africa",B. Asia,It's stated in the text that the Asian financial crisis occurred in mid-1990s which started from Thailand and spread across the region.,3,,FALSE,,
152,"In the early 1980s, the American economy faced a severe banking crisis which was driven by deregulation and inflation. Banks began to take excessive risks, which lead to major losses and impacted the financial stability of the country. In response, the government implemented regulation measures and rescued failing institutions. Over ten years later in the mid-1990s, the Asian financial crisis occurred as a result of severe financial instability in Thailand, and it spread across the region leading to an international monetary fund bailout. Since these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events.",30,"What was a factor contributing to the American banking crisis?
Answer choices
A. Oil shortage
B. Deregulation and inflation
C. Overproduction
D. Disease outbreak",B. Deregulation and inflation,The text mentions that the American banking crisis of the 1980s was driven by deregulation and inflation.,4,,TRUE,,
153,"In the early 1980s, the American economy faced a severe banking crisis which was driven by deregulation and inflation. Banks began to take excessive risks, which lead to major losses and impacted the financial stability of the country. In response, the government implemented regulation measures and rescued failing institutions. Over ten years later in the mid-1990s, the Asian financial crisis occurred as a result of severe financial instability in Thailand, and it spread across the region leading to an international monetary fund bailout. Since these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events.",30,"What were the measures taken by the government after the American banking crisis?
Answer choices
A. They implemented regulation measures and rescued failing institutions
B. They bailed out the banks
C. They increased inflation
D. They encouraged risky lending practices",A. They implemented regulation measures and rescued failing institutions,"The story mentions that in response to the American banking crisis, the government implemented regulation measures and rescued the failing institutions.",5,,TRUE,,
154,"In the early 1980s, the American economy faced a severe banking crisis which was driven by deregulation and inflation. Banks began to take excessive risks, which lead to major losses and impacted the financial stability of the country. In response, the government implemented regulation measures and rescued failing institutions. Over ten years later in the mid-1990s, the Asian financial crisis occurred as a result of severe financial instability in Thailand, and it spread across the region leading to an international monetary fund bailout. Since these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events.",30,"What was the aftermath of the crises mentioned in the story? 
Answer choices
A. Policies were abolished 
B. Policies were reformed  
C. Laws were broken down 
D. Regulations were loosened",B. Policies were reformed,"The scenario at the end of the story was that after these crises, the policies were reformed to restrict risky lending and financial activities to prevent similar events. This shows that policies were not abolished, laws were not broken down or deregulated, but they were indeed reformed.",6,,TRUE,,
155,"Dr. Martin, a renowned epidermiologist, was confronted with a strange case last Monday in New York. Amelia, 32, was suffering from persistent cough and fatigue which seemed like symptoms for an advanced case of tuberculosis. Upon further examination, Dr. Martin realized that it might be a rarer disease known as Sarcoidosis. By Thursday, samples of tissue were sent to Dr. Patel, a trusted pathologist in Chicago, to confirm the diagnosis. After interpreting the biopsy results over the weekend, Dr. Patel confirmed the diagnosis of Sarcoidosis on Monday morning.",31,"Where was Amelia probably located just before Monday?
Answer choices:
A) New York
B) Chicago
C) Unknown
D) At Dr. Martin's clinic",C) Unknown,The story does not provide any information about Amelia's location before Monday when she started consulting with Dr. Martin in New York.,2,,TRUE,,
